5ea576,127.0.0.1,GET,http://localhost:8000/login,1488392340,,200
adf580,127.0.0.1,GET,http://localhost:8000/login,1488392386,,200
62f92e,127.0.0.1,GET,http://localhost:8000/login,1488392387,,200
7cd57c,127.0.0.1,GET,http://localhost:8000/login,1488392388,,200
3d5710,127.0.0.1,GET,http://localhost:8000/login,1488392400,,200
61734f,127.0.0.1,GET,http://localhost:8000/login,1488392420,,200
911fec,127.0.0.1,GET,http://localhost:8000/login,1488392436,,200
0a7421,127.0.0.1,GET,http://localhost:8000/login,1488392442,,200
d9149a,127.0.0.1,GET,http://localhost:8000/login,1488392442,,200
8afdba,127.0.0.1,GET,http://localhost:8000/login,1488392443,,200
8dc7e8,127.0.0.1,GET,http://localhost:8000/login,1488392457,,200
6bdffd,127.0.0.1,GET,http://localhost:8000/login,1488392463,,200
c72768,127.0.0.1,GET,http://localhost:8000/login,1488392475,,200
4d36b7,127.0.0.1,GET,http://localhost:8000/login,1488392488,,200
c2e828,127.0.0.1,GET,http://localhost:8000/login,1488392505,,200
bffe79,127.0.0.1,GET,http://localhost:8000/login,1488392506,,200
b100ed,127.0.0.1,GET,http://localhost:8000/login,1488392531,,200
55d3d9,127.0.0.1,GET,http://localhost:8000/login,1488392540,,200
0fa332,127.0.0.1,GET,http://localhost:8000/login,1488392553,,200
5b06e1,127.0.0.1,GET,http://localhost:8000/login,1488392554,,200
b25aa6,127.0.0.1,GET,http://localhost:8000/login,1488392569,,200
9b6d96,127.0.0.1,GET,http://localhost:8000/login,1488392569,,200
5a0faf,127.0.0.1,GET,http://localhost:8000/login,1488392570,,200
b3c14c,127.0.0.1,GET,http://localhost:8000/login,1488392588,,200
e5845c,127.0.0.1,GET,http://localhost:8000/login,1488392640,,200
b5b711,127.0.0.1,GET,http://localhost:8000/login,1488392641,,200
e52d16,127.0.0.1,GET,http://localhost:8000/login,1488392643,,200
11db02,127.0.0.1,GET,http://localhost:8000/login,1488392644,,200
0cece5,127.0.0.1,GET,http://localhost:8000/login,1488392645,,200
e33031,127.0.0.1,GET,http://localhost:8000/login,1488392660,,200
76bf69,127.0.0.1,GET,http://localhost:8000/login,1488392661,,200
c9f958,127.0.0.1,GET,http://localhost:8000/login,1488392679,,200
5e1572,127.0.0.1,GET,http://localhost:8000/login,1488392680,,200
2aff3b,127.0.0.1,GET,http://localhost:8000/login,1488392681,,200
8f4dfc,127.0.0.1,GET,http://localhost:8000/login,1488392707,,200
6fc9d8,127.0.0.1,GET,http://localhost:8000/login,1488392708,,200
efdd59,127.0.0.1,GET,http://localhost:8000/login,1488392718,,200
efa66c,127.0.0.1,GET,http://localhost:8000/login,1488392740,fb0764,200
fb0764,127.0.0.1,GET,http://localhost:8000/login,1488392740,,500
61115a,127.0.0.1,GET,http://localhost:8000/,1488392746,,200
5ceb9c,127.0.0.1,GET,http://localhost:8000/login,1488392749,a68b92,200
a68b92,127.0.0.1,GET,http://localhost:8000/login,1488392750,,500
b012e7,127.0.0.1,GET,http://localhost:8000/login,1488392759,,200
7f7f5b,127.0.0.1,GET,http://localhost:8000/login,1488392760,,200
3e5524,127.0.0.1,GET,http://localhost:8000/login,1488392804,,200
8b0044,127.0.0.1,GET,http://localhost:8000/register/,1488392805,,200
dfff55,127.0.0.1,GET,http://localhost:8000/login,1488392862,,200
9e5f79,127.0.0.1,GET,http://localhost:8000/login,1488392878,,200
acd5b6,127.0.0.1,GET,http://localhost:8000/login,1488392891,,200
3d8998,127.0.0.1,GET,http://localhost:8000/register/,1488392893,,200
18f776,127.0.0.1,GET,http://localhost:8000/register/,1488392910,,200
ac908b,127.0.0.1,GET,http://localhost:8000/profile/,1488393045,,302
4852c4,127.0.0.1,GET,http://localhost:8000/login,1488393045,,200
a1fafb,127.0.0.1,GET,http://localhost:8000/login,1488393066,,200
b77c79,127.0.0.1,POST,http://localhost:8000/login_check,1488393072,,302
33d651,127.0.0.1,GET,http://localhost:8000/profile/,1488393072,,200
010c46,127.0.0.1,GET,http://localhost:8000/profile/,1488393136,,200
663890,127.0.0.1,GET,http://localhost:8000/profile/,1488393163,,200
d4d69e,127.0.0.1,GET,http://localhost:8000/profile/,1488393164,,200
fd60df,127.0.0.1,GET,http://localhost:8000/profile/,1488393187,,200
df58dd,127.0.0.1,GET,http://localhost:8000/profile/,1488393198,,200
285701,127.0.0.1,GET,http://localhost:8000/profile/,1488393207,,200
b2c0e5,127.0.0.1,GET,http://localhost:8000/profile/,1488393244,,200
83cf3a,127.0.0.1,POST,http://localhost:8000/login_check,1488393245,,302
902614,127.0.0.1,GET,http://localhost:8000/login,1488393245,,200
5b2920,127.0.0.1,GET,http://localhost:8000/login,1488393255,,200
4c6edd,127.0.0.1,GET,http://localhost:8000/login,1488393256,,200
011c68,127.0.0.1,GET,http://localhost:8000/profile/,1488393260,,302
c84bc9,127.0.0.1,GET,http://localhost:8000/login,1488393260,,200
ba5097,127.0.0.1,POST,http://localhost:8000/login_check,1488393265,,302
b23be5,127.0.0.1,GET,http://localhost:8000/profile/,1488393265,,200
99b178,127.0.0.1,POST,http://localhost:8000/login_check,1488393267,,302
14542f,127.0.0.1,GET,http://localhost:8000/login,1488393267,,200
b0fc78,127.0.0.1,GET,http://localhost:8000/login,1488393305,,200
5eae5f,127.0.0.1,GET,http://localhost:8000/login,1488393328,,200
e1ca5c,127.0.0.1,POST,http://localhost:8000/login_check,1488393329,,302
e0eef5,127.0.0.1,GET,http://localhost:8000/,1488393329,,200
d12ab0,127.0.0.1,GET,http://localhost:8000/login,1488393333,,200
d36f42,127.0.0.1,GET,http://localhost:8000/login,1488393334,,200
fa3fa8,127.0.0.1,POST,http://localhost:8000/login_check,1488393336,,302
28ff9f,127.0.0.1,GET,http://localhost:8000/,1488393336,,200
ebbacb,127.0.0.1,POST,http://localhost:8000/login_check,1488393339,,302
589594,127.0.0.1,GET,http://localhost:8000/,1488393339,,200
dff08f,127.0.0.1,POST,http://localhost:8000/login_check,1488393346,,302
4093fe,127.0.0.1,GET,http://localhost:8000/,1488393346,,200
fddb7b,127.0.0.1,GET,http://localhost:8000/login,1488393360,,200
09322d,127.0.0.1,GET,http://localhost:8000/login,1488393361,,200
4224f0,127.0.0.1,POST,http://localhost:8000/login_check,1488393366,,302
afbc47,127.0.0.1,GET,http://localhost:8000/,1488393366,,200
b108ad,127.0.0.1,GET,http://localhost:8000/,1488393396,,200
92db34,127.0.0.1,GET,http://localhost:8000/login,1488393399,,200
8b76de,127.0.0.1,GET,http://localhost:8000/login,1488393400,,200
76e5c1,127.0.0.1,POST,http://localhost:8000/login_check,1488393401,,302
34764a,127.0.0.1,GET,http://localhost:8000/,1488393402,,200
f8b230,127.0.0.1,GET,http://localhost:8000/,1488393405,,200
cff408,127.0.0.1,GET,http://localhost:8000/login,1488393407,,200
4d2337,127.0.0.1,GET,http://localhost:8000/login,1488393408,,200
b346bf,127.0.0.1,POST,http://localhost:8000/login_check,1488393410,,302
dfaa7c,127.0.0.1,GET,http://localhost:8000/,1488393410,,200
1a72dd,127.0.0.1,GET,http://localhost:8000/profile/,1488393414,,200
40c2b4,127.0.0.1,GET,http://localhost:8000/profile/,1488393416,,200
6a97c0,127.0.0.1,GET,http://localhost:8000/profile/,1488393418,,200
96ffc5,127.0.0.1,GET,http://localhost:8000/logout,1488393419,,302
0fcc0c,127.0.0.1,GET,http://localhost:8000/,1488393419,,200
0f6dbd,127.0.0.1,GET,http://localhost:8000/profile/,1488393425,,302
790456,127.0.0.1,GET,http://localhost:8000/login,1488393426,,200
e47915,127.0.0.1,POST,http://localhost:8000/login_check,1488393428,,302
c837b2,127.0.0.1,GET,http://localhost:8000/profile/,1488393428,,200
3a3638,127.0.0.1,GET,http://localhost:8000/profile/,1488393438,,200
e6ef08,127.0.0.1,GET,http://localhost:8000/profile/,1488393439,,200
e2ebc3,127.0.0.1,GET,http://localhost:8000/profile/,1488393439,,200
56616a,127.0.0.1,GET,http://localhost:8000/profile/,1488393439,,200
7236bd,127.0.0.1,GET,http://localhost:8000/profile/,1488393440,,200
624a48,127.0.0.1,GET,http://localhost:8000/profile/,1488393464,,200
541dd8,127.0.0.1,GET,http://localhost:8000/profile/,1488393470,,200
f24141,127.0.0.1,GET,http://localhost:8000/logout,1488393471,,302
aa9fef,127.0.0.1,GET,http://localhost:8000/,1488393471,,200
896271,127.0.0.1,GET,http://localhost:8000/login,1488393514,,200
04f3fd,127.0.0.1,GET,http://localhost:8000/login,1488393515,,200
b2f078,127.0.0.1,POST,http://localhost:8000/login_check,1488393516,,302
475a3f,127.0.0.1,GET,http://localhost:8000/,1488393516,,200
db18e7,127.0.0.1,GET,http://localhost:8000/login,1488393519,,200
99d8b3,127.0.0.1,POST,http://localhost:8000/login_check,1488393522,,302
3c4b48,127.0.0.1,GET,http://localhost:8000/login,1488393522,,200
71b59c,127.0.0.1,POST,http://localhost:8000/login_check,1488393607,,302
5c2c48,127.0.0.1,GET,http://localhost:8000/,1488393607,,200
963394,127.0.0.1,GET,http://localhost:8000/,1488393615,,200
55c1ae,127.0.0.1,GET,http://localhost:8000/,1488393616,,200
4fc28e,127.0.0.1,GET,http://localhost:8000/,1488393619,,200
7de365,127.0.0.1,GET,http://localhost:8000/login,1488393622,,200
e503f0,127.0.0.1,GET,http://localhost:8000/login,1488393624,,200
652501,127.0.0.1,POST,http://localhost:8000/login_check,1488393627,,302
523271,127.0.0.1,GET,http://localhost:8000/,1488393627,,200
c6aeac,127.0.0.1,GET,http://localhost:8000/por,1488393631,c40d73,200
c40d73,127.0.0.1,GET,http://localhost:8000/por,1488393631,,404
f32e9c,127.0.0.1,GET,http://localhost:8000/profile/,1488393633,,200
10c716,127.0.0.1,GET,http://localhost:8000/logout,1488393636,,302
a75668,127.0.0.1,GET,http://localhost:8000/,1488393636,,200
ddf83c,127.0.0.1,GET,http://localhost:8000/login,1488393817,,302
7bedc9,127.0.0.1,GET,http://localhost:8000/login,1488393817,,302
3c7553,127.0.0.1,GET,http://localhost:8000/login,1488393817,,302
dfdc2f,127.0.0.1,GET,http://localhost:8000/login,1488393817,,302
fe6b2a,127.0.0.1,GET,http://localhost:8000/login,1488393817,,302
f3b3d5,127.0.0.1,GET,http://localhost:8000/login,1488393817,,302
d477a8,127.0.0.1,GET,http://localhost:8000/login,1488393817,,302
643422,127.0.0.1,GET,http://localhost:8000/login,1488393817,,302
8f899b,127.0.0.1,GET,http://localhost:8000/login,1488393817,,302
999996,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
bbacb7,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
0516ab,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
73e212,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
d4911d,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
42eb02,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
156848,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
c51331,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
45b6d9,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
8bc379,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
2476a9,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
c218e4,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
03b841,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
d19732,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
cb0d90,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
8323ad,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
f1517c,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
d8b9a8,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
634b19,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
414c8d,127.0.0.1,GET,http://localhost:8000/login,1488393818,,302
b08296,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
b9fcf5,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
24fbed,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
f72476,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
e20b04,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
eb2038,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
bc1f0f,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
c9ad33,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
6629d9,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
ae1c90,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
0eec35,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
f1e6cc,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
e9a8f3,127.0.0.1,GET,http://localhost:8000/login,1488393819,,302
c190c3,127.0.0.1,GET,http://localhost:8000/login,1488393823,,302
e5bc26,127.0.0.1,GET,http://localhost:8000/login,1488393823,,302
c8b73f,127.0.0.1,GET,http://localhost:8000/login,1488393823,,302
da1e3d,127.0.0.1,GET,http://localhost:8000/login,1488393823,,302
43830c,127.0.0.1,GET,http://localhost:8000/login,1488393823,,302
a55bbd,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
b3048c,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
f960e3,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
1b9cd5,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
1a5e0c,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
a291f9,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
e2d19c,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
5d1d8f,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
0be379,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
989184,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
711b58,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
6490c6,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
7c7471,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
172766,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
aba46c,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
4d5bc2,127.0.0.1,GET,http://localhost:8000/login,1488393824,,302
f42a97,127.0.0.1,GET,http://localhost:8000/login,1488393829,,302
48644b,127.0.0.1,GET,http://localhost:8000/login,1488393829,,302
35c97e,127.0.0.1,GET,http://localhost:8000/login,1488393829,,302
235be9,127.0.0.1,GET,http://localhost:8000/login,1488393829,,302
ca96be,127.0.0.1,GET,http://localhost:8000/login,1488393829,,302
941906,127.0.0.1,GET,http://localhost:8000/login,1488393829,,302
976ad8,127.0.0.1,GET,http://localhost:8000/login,1488393829,,302
60fcaf,127.0.0.1,GET,http://localhost:8000/login,1488393829,,302
69af0b,127.0.0.1,GET,http://localhost:8000/login,1488393829,,302
dadccd,127.0.0.1,GET,http://localhost:8000/login,1488393829,,302
7da37c,127.0.0.1,GET,http://localhost:8000/login,1488393830,,302
b35057,127.0.0.1,GET,http://localhost:8000/login,1488393830,,302
0978e6,127.0.0.1,GET,http://localhost:8000/login,1488393830,,302
13e56a,127.0.0.1,GET,http://localhost:8000/login,1488393830,,302
3e7066,127.0.0.1,GET,http://localhost:8000/login,1488393830,,302
ba1742,127.0.0.1,GET,http://localhost:8000/login,1488393830,,302
e7e8f8,127.0.0.1,GET,http://localhost:8000/login,1488393830,,302
e3a073,127.0.0.1,GET,http://localhost:8000/login,1488393830,,302
a4e407,127.0.0.1,GET,http://localhost:8000/login,1488393830,,302
66c9a8,127.0.0.1,GET,http://localhost:8000/login,1488393830,,302
92b02f,127.0.0.1,GET,http://localhost:8000/login,1488393830,,302
59d8e8,127.0.0.1,GET,http://localhost:8000/login,1488393842,,200
08479a,127.0.0.1,GET,http://localhost:8000/,1488393844,,200
245053,127.0.0.1,GET,http://localhost:8000/,1488393850,,200
284421,127.0.0.1,GET,http://localhost:8000/,1488393851,,200
cb97b1,127.0.0.1,GET,http://localhost:8000/,1488393852,,200
7634dc,127.0.0.1,GET,http://localhost:8000/,1488393853,,200
7781ce,127.0.0.1,GET,http://localhost:8000/,1488393881,,200
995cfc,127.0.0.1,GET,http://localhost:8000/,1488394005,,302
b26bd5,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
74ddba,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
df9855,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
4598ef,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
d9dbc4,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
03c061,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
416541,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
65a4cd,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
a5bbf6,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
e94109,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
c6b41d,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
780ba8,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
95cb3c,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
d8ce53,127.0.0.1,GET,http://localhost:8000/login,1488394005,,302
aaece5,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
bfb4cc,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
9d432d,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
b019c6,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
f3e033,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
520552,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
d5e132,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
b585e0,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
2d7ee8,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
2c8f65,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
cde74d,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
600261,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
e18e60,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
a7ef3b,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
0e1c58,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
0d4a59,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
65c594,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
16a3ea,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
4af5c5,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
ee4185,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
f20827,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
ae7872,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
3138b0,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
de2613,127.0.0.1,GET,http://localhost:8000/login,1488394006,,302
ba4ed4,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
3ebecb,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
4576b4,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
ff0f53,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
f4a7cd,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
f2ef59,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
c7b117,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
36393d,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
cf2ba7,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
868a86,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
5e4a01,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
91a945,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
b4564e,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
d69bb9,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
83574d,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
753376,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
6bfc68,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
a88603,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
064b71,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
893911,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
a1fc43,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
fd6197,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
733f3e,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
860a79,127.0.0.1,GET,http://localhost:8000/login,1488394007,,302
d2040f,127.0.0.1,GET,http://localhost:8000/,1488394010,,302
4cf782,127.0.0.1,GET,http://localhost:8000/login,1488394010,,302
20a569,127.0.0.1,GET,http://localhost:8000/login,1488394010,,302
47a87d,127.0.0.1,GET,http://localhost:8000/login,1488394010,,302
30cf69,127.0.0.1,GET,http://localhost:8000/login,1488394010,,302
b5371b,127.0.0.1,GET,http://localhost:8000/login,1488394010,,302
e94170,127.0.0.1,GET,http://localhost:8000/login,1488394010,,302
e06187,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
3e631a,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
e5d39f,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
a515c7,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
6d4a64,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
8eb582,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
62bdb7,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
df9839,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
9297e7,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
33f5b1,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
2c02db,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
2b9067,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
f78fa4,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
eb6798,127.0.0.1,GET,http://localhost:8000/login,1488394011,,302
207cb5,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
959e9e,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
3a9000,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
2e372f,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
cad768,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
d48a1b,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
52e17c,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
f4f99a,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
ffe18a,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
c07f45,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
ef193b,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
2e417a,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
b212f3,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
7a7e7f,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
977ba5,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
ed8e64,127.0.0.1,GET,http://localhost:8000/login,1488394012,,302
cd47a9,127.0.0.1,GET,http://localhost:8000/login,1488394013,,302
d52826,127.0.0.1,GET,http://localhost:8000/login,1488394013,,302
c5cfe8,127.0.0.1,GET,http://localhost:8000/login,1488394013,,302
817066,127.0.0.1,GET,http://localhost:8000/login,1488394013,,302
3544b6,127.0.0.1,GET,http://localhost:8000/login,1488394013,,302
09a66a,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
356375,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
ab0b8d,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
c402ad,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
1d67c7,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
688513,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
e4b213,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
d3247e,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
f6a8b2,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
d936d5,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
a0a24d,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
710a0d,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
922dd9,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
1a8e5d,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
580e0c,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
7e39a6,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
fa6c6d,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
699560,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
1408b1,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
693234,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
7290b9,127.0.0.1,GET,http://localhost:8000/login,1488394018,,302
1ab068,127.0.0.1,GET,http://localhost:8000/login,1488394020,,302
98c250,127.0.0.1,GET,http://localhost:8000/login,1488394020,,302
db1c68,127.0.0.1,GET,http://localhost:8000/login,1488394020,,302
3b3f8b,127.0.0.1,GET,http://localhost:8000/login,1488394020,,302
63d146,127.0.0.1,GET,http://localhost:8000/login,1488394020,,302
